n_bus,seed,pv_percent,n_pv,t_solve_ms,iterations,converged,t_per_iter_ms
20,0,0,0,1.921399998536799,6,True,0.3202333330894665
20,1,0,0,0.7444000002578832,6,True,0.12406666670964721
20,2,0,0,0.6281999994826037,6,True,0.10469999991376729
20,0,25,5,4.924900000332855,13,True,0.37883846156406575
20,1,25,5,1.6663999995216727,19,True,0.08770526313271962
20,2,25,5,1.513900002464652,16,True,0.09461875015404075
20,0,50,10,1.4811000000918284,16,True,0.09256875000573928
20,1,50,10,1.6839000018080696,16,True,0.10524375011300435
20,2,50,10,1.4550000014423858,16,True,0.09093750009014911
20,0,75,14,2.159100000426406,16,True,0.13494375002665038
20,1,75,14,2.0804999985557515,16,True,0.13003124990973447
20,2,75,14,1.7847999988589436,16,True,0.11154999992868397
40,0,0,0,1.9976000003225636,6,True,0.3329333333870939
40,1,0,0,1.5864000015426427,6,True,0.26440000025710714
40,2,0,0,1.4995999990787823,6,True,0.24993333317979705
40,0,25,10,2.677399999811314,16,True,0.16733749998820713
40,1,25,10,6.882000001496635,16,True,0.4301250000935397
40,2,25,10,2.145300000847783,13,True,0.165023076988291
40,0,50,20,2.5505999983579386,16,True,0.15941249989737116
40,1,50,20,2.683700000488898,16,True,0.1677312500305561
40,2,50,20,2.4940999974205624,16,True,0.15588124983878515
40,0,75,29,14.438700000027893,16,True,0.9024187500017433
40,1,75,29,7.534799999120878,16,True,0.4709249999450549
40,2,75,29,5.715699997381307,16,True,0.3572312498363317
75,0,0,0,87.81030000318424,6,True,14.635050000530706
75,1,0,0,8.761400000366848,6,True,1.4602333333944746
75,2,0,0,3.5403000001679175,6,True,0.5900500000279862
75,0,25,18,8.054700003413018,16,True,0.5034187502133136
75,1,25,18,17.919599999004276,16,True,1.1199749999377673
75,2,25,18,5.013800000597257,14,True,0.35812857147123267
75,0,50,37,5.916800000704825,16,True,0.36980000004405156
75,1,50,37,5.732500001613516,16,True,0.3582812501008448
75,2,50,37,5.113799998071045,14,True,0.3652714284336461
75,0,75,56,5.652799998642877,16,True,0.3532999999151798
75,1,75,56,7.767800001602154,16,True,0.48548750010013464
75,2,75,56,7.1845999991637655,16,True,0.44903749994773534
120,0,0,0,13.121300002239877,6,True,2.1868833337066462
120,1,0,0,6.756899998435983,6,True,1.1261499997393305
120,2,0,0,12.960100000782404,6,True,2.1600166667970675
120,0,25,30,13.253499997517793,16,True,0.828343749844862
120,1,25,30,11.425500000768807,16,True,0.7140937500480504
120,2,25,30,16.558399998757523,16,True,1.0348999999223452
120,0,50,60,13.935100003436673,16,True,0.8709437502147921
120,1,50,60,9.417200002644677,16,True,0.5885750001652923
120,2,50,60,26.494699999602744,16,True,1.6559187499751715
120,0,75,89,9.400700000696816,16,True,0.587543750043551
120,1,75,89,11.002899998857174,16,True,0.6876812499285734
120,2,75,89,10.04780000221217,16,True,0.6279875001382607
200,0,0,0,24.78300000075251,6,True,4.130500000125418
200,1,0,0,21.12169999963953,6,True,3.5202833332732553
200,2,0,0,33.171999999467516,6,True,5.528666666577919
200,0,25,50,13.950000000477303,16,True,0.8718750000298314
200,1,25,50,15.356899999460438,16,True,0.9598062499662774
200,2,25,50,19.703100002516294,16,True,1.2314437501572684
200,0,50,100,26.5849999996135,16,True,1.6615624999758438
200,1,50,100,15.335300002334407,16,True,0.9584562501459004
200,2,50,100,17.15409999815165,16,True,1.0721312498844782
200,0,75,149,18.084200000885176,16,True,1.1302625000553235
200,1,75,149,27.89920000213897,16,True,1.7437000001336855
200,2,75,149,17.6404999983788,16,True,1.102531249898675
