name,n_bus,n_pv,n_pq,pv_ratio,rx_ratio,eta,rho,rho_diag,rho_corr,contraction,nr_converged,nr_iter,nr_time_ms,tpf_converged,tpf_outer_iter,tpf_inner_iter_total,tpf_time_ms,max_v_error,mean_v_error,max_angle_error_deg,max_pv_v_error,speedup,passed,error,sparse_converged,sparse_outer_iter,sparse_inner_iter_total,sparse_time_ms,sparse_max_v_error,sparse_max_pv_v_error
sz_20_r005,19,1,18,0.05263157894736842,5.822222222222222,0.14688609485238038,1.6617098496952614,1.6617099608992778,1.6617098496952614,0.30250291123944567,True,4,18.775900010950863,True,9,17,0.37329993210732937,4.477888984055767e-07,4.9993542977925416e-08,0.00022468932042629675,4.477888984055767e-07,50.29708927338489,True,,True,nan,nan,nan,nan,nan
sz_20_r010,19,2,17,0.10526315789473684,5.822222222222222,0.06683080355472096,1.9316506262569768,1.9316507306363522,1.9316506262569768,0.12964872738298971,True,4,17.055699951015413,True,5,9,0.22160005755722523,9.897637751610233e-07,1.280892796040016e-07,0.0003898196170666335,9.897637751610233e-07,76.96613502282601,True,,True,nan,nan,nan,nan,nan
sz_20_r020,19,4,15,0.21052631578947367,5.822222222222222,0.4471200266122407,2.053387513043784,1.9276603748539252,2.053387513043784,0.3199126760390165,True,4,18.522700062021613,True,9,17,0.2960000419989228,7.294518675760031e-07,9.013440138121091e-08,0.00037755395383509693,7.294518677980477e-07,62.5766805198258,True,,True,nan,nan,nan,nan,nan
sz_20_r030,19,6,13,0.3157894736842105,5.822222222222222,0.2530688164900109,2.0297711108792194,2.0001961031008078,2.0297711108792194,0.30106592591981596,True,4,21.42570004798472,True,9,17,0.3434000536799431,4.351758542409101e-07,1.0649800453206644e-07,0.0002176803040248032,4.351758544629547e-07,62.39282672900796,True,,True,nan,nan,nan,nan,nan
sz_20_r040,19,8,11,0.42105263157894735,5.822222222222222,0.4635663218158629,2.075480038845012,1.9778819460971713,2.075480038845012,0.2697601259250271,True,4,21.35589998215437,True,8,15,0.2850999590009451,6.996401280545683e-07,2.1880006958288184e-07,0.00033365618987080126,6.996401280545683e-07,74.90671011314869,True,,True,nan,nan,nan,nan,nan
sz_20_r050,19,10,9,0.5263157894736842,5.822222222222222,0.753840851048316,2.189737893759075,2.1327627141843877,2.189737893759075,0.4247673109289407,True,5,26.902499957941473,True,12,23,0.3850000211969018,7.868388149923078e-07,3.828618560548853e-07,0.00048544844226761086,7.868388149923078e-07,69.87661942019125,True,,True,nan,nan,nan,nan,nan
sz_20_r060,19,12,7,0.631578947368421,5.822222222222222,0.6548500445780694,2.218964408076385,2.0836388502571346,2.218964408076385,1.0050331018774203,True,5,17.23110000602901,True,20,34,0.8790999418124557,8.434090756903601e-07,1.444874431561815e-07,0.002457055920207729,8.434090756903601e-07,19.600843074228113,True,,True,nan,nan,nan,nan,nan
sz_40_r005,39,2,37,0.05128205128205128,5.822222222222222,0.16871996202283274,1.9158141631757202,1.9158142657808257,1.9158141631757202,0.14096563704482498,True,4,19.516700063832104,True,6,11,1.0310999350622296,2.019163547473113e-07,2.9012691386084335e-08,8.031724962753728e-05,2.019163547473113e-07,18.928039271629107,True,,True,nan,nan,nan,nan,nan
sz_40_r010,39,4,35,0.10256410256410256,5.822222222222222,0.1911404177736307,1.9988219848082167,1.9809216375895105,1.9988219848082167,0.15916973552796923,True,4,22.439799970015883,True,6,11,0.5422000540420413,4.1260331573589326e-07,8.836984482351012e-08,0.00016840899972936363,4.1260331573589326e-07,41.38656903983993,True,,True,nan,nan,nan,nan,nan
sz_40_r020,39,8,31,0.20512820512820512,5.822222222222222,0.4199681056499489,2.0454815796207666,1.9791144755049226,2.0454815796207666,0.36379472422007386,True,4,15.530299977399409,True,10,19,0.8071999764069915,7.981346910046483e-07,8.607847320399961e-08,0.00044569870705268855,7.981346910046483e-07,19.23971807646462,True,,True,nan,nan,nan,nan,nan
sz_40_r030,39,12,27,0.3076923076923077,5.822222222222222,1.5151765806011994,2.2302105299451993,2.1029101625808417,2.2302105299451993,0.4971681187723752,True,5,17.913699964992702,True,14,27,1.7763000214472413,7.287579344428252e-07,1.7663513192271824e-07,0.0005011298845776224,7.287579344428252e-07,10.084839131171943,True,,True,nan,nan,nan,nan,nan
sz_40_r040,39,16,23,0.41025641025641024,5.822222222222222,1.1503389063368623,2.1516398016931526,2.104715825812946,2.1516398016931526,0.36064542507500763,True,5,17.30049995239824,True,10,19,0.6433000089600682,7.377130530894505e-07,3.0721105353927794e-07,0.0003964193006180672,7.377130530894505e-07,26.89336190180613,True,,True,nan,nan,nan,nan,nan
sz_40_r050,39,20,19,0.5128205128205128,5.822222222222222,1.998143011400881,2.1860752493910423,2.047748560134563,2.1860752493910423,0.977699180573193,True,5,18.541099969297647,True,23,33,0.979500007815659,6.182401963705786e-07,1.8445453250274332e-07,0.0009204840042866813,6.18129241569676e-07,18.92914734186206,True,,True,nan,nan,nan,nan,nan
